id,name,grade,legal_sex
s22537,Avery Chen,Y12,X
s14003,Kai Liu,Y9,M
s26001,Aarav Ahmed,Y9,X
s26002,Avery Haddad,Y9,M
s26003,Eli Martin,Y9,F
s26004,Inés Rahman,Y9,M
s26005,Leila Wang,Y9,F
s26006,Mina 王,Y9,M
s26007,Rafael Gupta,Y9,F
s26008,Theo Liu,Y10,M
s26009,Zara Petrov,Y10,F
s26010,Amara Taylor,Y10,M
s26011,Camila 林,Y10,F
s26012,Felix Garcia,Y10,M
s26013,João Lim,Y11,F
s26014,Lin Petrov,Y11,M
s26015,Noah Taylor,Y11,F
s26016,Sam 林,Y11,M
s26017,Xinyi Garcia,Y12,F
s26018,Aarav Lim,Y12,X
s26019,Avery Pereira,Y12,F
s26020,Eli Tan,Y12,M
s26021,Inés 周,Y9,F
s26022,Leila Fernández,Y9,M
s26023,Mina Li,Y9,F
s26024,Rafael Patel,Y9,M
s26025,Theo Suzuki,Y9,F
s26026,Zara Zhao,Y9,M
s26027,Amara Fernández,Y9,F
s26028,Camila Li,Y10,M
s26029,Felix Patel,Y10,F
s26030,João Suzuki,Y10,M
s26031,Lin Zhao,Y10,F
s26032,Noah Dubois,Y10,X
s26033,Sam Lee,Y11,F
s26034,Xinyi Park,Y11,M
s26035,Aarav Smith,Y11,X
s26036,Avery Zhang,Y11,M
s26037,Eli Davis,Y12,F
s26038,Inés Kowalski,Y12,M
s26039,Leila Okafor,Y12,F
s26040,Mina Smith,Y12,M
s26041,Rafael Zhang,Y9,F
s26042,Theo Davis,Y9,M
s26043,Zara Kowalski,Y9,F
s26044,Amara Okafor,Y9,M
s26045,Camila Singh,Y9,F
s26046,Felix Yang,Y9,M
s26047,João Costa,Y9,F
s26048,Lin Kim,Y10,M
s26049,Noah O'Connor,Y10,F
s26050,Sam Silva,Y10,M
s26051,Xinyi Yamamoto,Y10,F
s26052,Aarav Chen,Y10,X
s26053,Avery Kim,Y11,F
s26054,Eli O'Connor,Y11,M
s26055,Inés Silva,Y11,F
s26056,Leila Yamamoto,Y11,M
s26057,Mina Chen,Y12,F
s26058,Rafael Khan,Y12,M
s26059,Theo Nguyen,Y12,F
s26060,Zara Sharma,Y12,M
